ID,default.payment.next.month
22501,0.14267585
22502,0.06783656
22503,0.3016612
22504,0.12607436
22505,0.037908293
22506,0.19671564
22507,0.8012853
22508,0.12306589
22509,0.07189244
22510,0.10235177
22511,0.14762162
22512,0.11945742
22513,0.10104439
22514,0.12128713
22515,0.10857692
22516,0.15980662
22517,0.086977795
22518,0.15907162
22519,0.047475446
22520,0.043212797
22521,0.3545364
22522,0.08826757
22523,0.7833996
22524,0.20296907
22525,0.06602848
22526,0.11077226
22527,0.055394914
22528,0.2500072
22529,0.15784408
22530,0.32362175
22531,0.038365502
22532,0.16965136
22533,0.08440046
22534,0.118190266
22535,0.2214192
22536,0.14954194
22537,0.81522727
22538,0.16810928
22539,0.133514
22540,0.07376744
22541,0.3040651
22542,0.10301233
22543,0.76044184
22544,0.289873
22545,0.1667136
22546,0.12533726
22547,0.059688546
22548,0.19057426
22549,0.041086953
22550,0.23710912
22551,0.76572025
22552,0.18358038
22553,0.11647684
22554,0.33099794
22555,0.3412178
22556,0.07058005
22557,0.119113944
22558,0.19750218
22559,0.1363174
22560,0.07669572
22561,0.32080695
22562,0.1542378
22563,0.05954009
22564,0.081528254
22565,0.05670701
22566,0.115782924
22567,0.72064286
22568,0.12653686
22569,0.27396187
22570,0.072682925
22571,0.116371885
22572,0.105630614
22573,0.23432122
22574,0.075738914
22575,0.27083507
22576,0.07956747
22577,0.21291707
22578,0.09538459
22579,0.10912456
22580,0.07522172
22581,0.06898443
22582,0.08781189
22583,0.059241287
22584,0.051529188
22585,0.32336769
22586,0.1661451
22587,0.09807768
22588,0.09238519
22589,0.07223315
22590,0.09554483
22591,0.079183675
22592,0.07041972
22593,0.25722846
22594,0.17654929
22595,0.10218826
22596,0.21113665
22597,0.06809452
22598,0.21316129
22599,0.17333461
22600,0.038942166
22601,0.08789372
22602,0.066102214
22603,0.10206115
22604,0.25151703
22605,0.23408489
22606,0.17793424
22607,0.7118126
22608,0.06674197
22609,0.075689755
22610,0.14319187
22611,0.72306997
22612,0.10399113
22613,0.043072496
22614,0.17999932
22615,0.1265731
22616,0.104997456
22617,0.08832154
22618,0.16189168
22619,0.59108037
22620,0.19773385
22621,0.6183318
22622,0.10280526
22623,0.35973716
22624,0.12041313
22625,0.07711743
22626,0.5083277
22627,0.08330789
22628,0.25086138
22629,0.47647586
22630,0.09891885
22631,0.10247729
22632,0.056702483
22633,0.118136935
22634,0.22117768
22635,0.13564745
22636,0.081170976
22637,0.07496031
22638,0.16378722
22639,0.100536615
22640,0.0888043
22641,0.13309579
22642,0.074311845
22643,0.2967136
22644,0.037466932
22645,0.06343332
22646,0.07292645
22647,0.15730536
22648,0.63481045
22649,0.20339414
22650,0.12519106
22651,0.062182285
22652,0.15690629
22653,0.14535578
22654,0.0942001
22655,0.053049833
22656,0.09572757
22657,0.656634
22658,0.111446306
22659,0.13810575
22660,0.09325701
22661,0.060183283
22662,0.24542437
22663,0.14696959
22664,0.16669613
22665,0.20329782
22666,0.09033868
22667,0.10912087
22668,0.24375336
22669,0.1410619
22670,0.09160154
22671,0.16233674
22672,0.23336752
22673,0.1343025
22674,0.079590276
22675,0.097427495
22676,0.08347409
22677,0.11399694
22678,0.12864219
22679,0.06472595
22680,0.24762289
22681,0.06708651
22682,0.12408164
22683,0.13694616
22684,0.090225205
22685,0.054945376
22686,0.300281
22687,0.14849342
22688,0.22853237
22689,0.7941365
22690,0.068087466
22691,0.7241523
22692,0.09840082
22693,0.31139493
22694,0.081143826
22695,0.13859285
22696,0.07851883
22697,0.16571932
22698,0.17812945
22699,0.12774897
22700,0.58707565
22701,0.11168515
22702,0.12909718
22703,0.0722805
22704,0.23960534
22705,0.16213967
22706,0.2384143
22707,0.10762842
22708,0.18350151
22709,0.22233385
22710,0.19945936
22711,0.2940017
22712,0.06596501
22713,0.1890222
22714,0.08039663
22715,0.10866746
22716,0.21620035
22717,0.08379382
22718,0.18137501
22719,0.06715802
22720,0.04569878
22721,0.15123181
22722,0.10715179
22723,0.13064119
22724,0.1685059
22725,0.8515162
22726,0.17675185
22727,0.23101784
22728,0.03486849
22729,0.053650167
22730,0.31801042
22731,0.17691672
22732,0.07301356
22733,0.051521707
22734,0.35864785
22735,0.103278145
22736,0.06372764
22737,0.10390845
22738,0.14183305
22739,0.097455844
22740,0.09577623
22741,0.1663691
22742,0.1075572
22743,0.07133472
22744,0.14000715
22745,0.20744237
22746,0.03321815
22747,0.6647104
22748,0.12442606
22749,0.26637712
22750,0.04195966
22751,0.07321975
22752,0.108019516
22753,0.113231644
22754,0.6558465
22755,0.15888852
22756,0.10752043
22757,0.12172431
22758,0.07875976
22759,0.065985195
22760,0.87886965
22761,0.04753888
22762,0.09216942
22763,0.11789832
22764,0.069516234
22765,0.23274489
22766,0.16278696
22767,0.039701648
22768,0.14523625
22769,0.20109111
22770,0.102078
22771,0.14439692
22772,0.14035831
22773,0.3099539
22774,0.20758161
22775,0.071421854
22776,0.03834863
22777,0.11001886
22778,0.061541047
22779,0.045027606
22780,0.08029647
22781,0.1493134
22782,0.08366944
22783,0.123753525
22784,0.121405765
22785,0.13232873
22786,0.118604876
22787,0.6943589
22788,0.07433287
22789,0.6353152
22790,0.1182074
22791,0.20967838
22792,0.64034235
22793,0.1121573
22794,0.071954
22795,0.12978362
22796,0.084963694
22797,0.0752016
22798,0.16515881
22799,0.27866042
22800,0.14164734
22801,0.0492469
22802,0.10642128
22803,0.08643882
22804,0.06520842
22805,0.046380915
22806,0.40445194
22807,0.07844746
22808,0.14880075
22809,0.08860617
22810,0.07401019
22811,0.073819
22812,0.2621004
22813,0.45382875
22814,0.09211131
22815,0.28319156
22816,0.08711941
22817,0.07087419
22818,0.107870445
22819,0.36999083
22820,0.049258024
22821,0.081314944
22822,0.09577753
22823,0.11311502
22824,0.15045261
22825,0.05364401
22826,0.22174218
22827,0.11170674
22828,0.031024039
22829,0.15675627
22830,0.19051147
22831,0.7963361
22832,0.7863992
22833,0.13298593
22834,0.09018361
22835,0.05985445
22836,0.05605528
22837,0.15979046
22838,0.041679062
22839,0.1409284
22840,0.08920322
22841,0.13462305
22842,0.08112548
22843,0.22410479
22844,0.15938611
22845,0.1733717
22846,0.15608098
22847,0.1944701
22848,0.051891346
22849,0.12529342
22850,0.24087203
22851,0.24260479
22852,0.53934044
22853,0.3898183
22854,0.19876789
22855,0.0872976
22856,0.35662147
22857,0.08171138
22858,0.0886105
22859,0.41008437
22860,0.14488146
22861,0.38002396
22862,0.17102784
22863,0.74812436
22864,0.049246486
